Author,Year,Specimen,L,L_units,D,D_units,t,t_units,Fy,Fy_units,fc,fc_units,fc_type,Vmax,Vmax_units,Fin,Fin_units,Tags,Notes
Virdi and Dowling,1980,SZ60,18.25,in,8.176,in,0.261,in,,,6720,psi,Cube/6in,,,281.99,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ61,18.25,in,8.135,in,0.268,in,,,6720,psi,Cube/6in,,,255.53,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ62,18.25,in,9.117,in,0.289,in,,,6720,psi,Cube/6in,,,90.87,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ63,18.25,in,9.105,in,0.289,in,,,6720,psi,Cube/6in,,,75.39,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ64,18.25,in,9.132,in,0.283,in,,,6720,psi,Cube/6in,,,84.17,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ65,18.25,in,12.04,in,0.376,in,,,6720,psi,Cube/6in,,,291.78,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ66,18.25,in,12.022,in,0.377,in,,,6720,psi,Cube/6in,,,288.73,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,SZ67,18.25,in,12.047,in,0.375,in,,,6720,psi,Cube/6in,,,290.41,psi,,Concrete Age: 47 days
Virdi and Dowling,1980,CC70,13.5,in,5.896,in,0.383,in,,,4457,psi,Cube/6in,,,381.74,psi,,
Virdi and Dowling,1980,CC71,13.5,in,5.86,in,0.391,in,,,4457,psi,Cube/6in,,,370.53,psi,,
Virdi and Dowling,1980,CC72,13.5,in,5.862,in,0.389,in,,,4457,psi,Cube/6in,,,359.86,psi,,
Virdi and Dowling,1980,CC73,13.5,in,5.882,in,0.385,in,,,5405,psi,Cube/6in,,,293.4,psi,,
Virdi and Dowling,1980,CC74,13.5,in,5.86,in,0.382,in,,,5405,psi,Cube/6in,,,306.57,psi,,
Virdi and Dowling,1980,CC75,13.5,in,5.9,in,0.382,in,,,5405,psi,Cube/6in,,,310.82,psi,,
Virdi and Dowling,1980,CC76,13.5,in,5.917,in,0.386,in,,,5133,psi,Cube/6in,,,308.29,psi,,
Virdi and Dowling,1980,CC77,13.5,in,5.862,in,0.386,in,,,5133,psi,Cube/6in,,,329.86,psi,,
Virdi and Dowling,1980,CC78,13.5,in,5.878,in,0.384,in,,,5133,psi,Cube/6in,,,310.07,psi,,
Virdi and Dowling,1980,CC79,13.5,in,5.917,in,0.381,in,,,5133,psi,Cube/6in,,,267.95,psi,,
Virdi and Dowling,1980,CC80,13.5,in,5.911,in,0.381,in,,,5133,psi,Cube/6in,,,320.88,psi,,
Virdi and Dowling,1980,CC81,13.5,in,5.892,in,0.378,in,,,5133,psi,Cube/6in,,,216.71,psi,,
Virdi and Dowling,1980,CC82,13.5,in,5.858,in,0.381,in,,,5133,psi,Cube/6in,,,260.84,psi,,
Virdi and Dowling,1980,CC83,13.5,in,5.842,in,0.382,in,,,5133,psi,Cube/6in,,,223.58,psi,,
Virdi and Dowling,1980,CC84,13.5,in,5.858,in,0.382,in,,,5133,psi,Cube/6in,,,217.58,psi,,
Virdi and Dowling,1980,CC85,13.5,in,5.864,in,0.382,in,,,5133,psi,Cube/6in,,,168.5,psi,,
Virdi and Dowling,1980,CC86,13.5,in,5.903,in,0.381,in,,,5133,psi,Cube/6in,,,213.83,psi,,
Virdi and Dowling,1980,CC87,13.5,in,5.885,in,0.397,in,,,5133,psi,Cube/6in,,,241.16,psi,,
Virdi and Dowling,1980,RD91,13.5,in,6.121,in,0.267,in,,,6713,psi,Cube/6in,,,285.57,psi,,
Virdi and Dowling,1980,RD92,13.5,in,6.082,in,0.285,in,,,6713,psi,Cube/6in,,,312.77,psi,,
Virdi and Dowling,1980,RD93,13.5,in,6.097,in,0.274,in,,,6713,psi,Cube/6in,,,362.19,psi,,
Virdi and Dowling,1980,ST44,13.5,in,6.198,in,0.283,in,,,6713,psi,Cube/6in,,,60.63,psi,SurfaceTreatment,Inside of steel tube machined to smooth finish
Virdi and Dowling,1980,ST45,13.5,in,6.17,in,0.283,in,,,6713,psi,Cube/6in,,,45.12,psi,SurfaceTreatment,Inside of steel tube machined to smooth finish
Virdi and Dowling,1980,ST46,13.5,in,6.178,in,0.283,in,,,6713,psi,Cube/6in,,,38.51,psi,SurfaceTreatment,Inside of steel tube machined to smooth finish
Virdi and Dowling,1980,PH47,13.5,in,6.11,in,0.26,in,,,6713,psi,Cube/6in,,,109.23,psi,SurfaceTreatment,Inside of steel tube lubriacted
Virdi and Dowling,1980,PH48,13.5,in,6.119,in,0.27,in,,,6713,psi,Cube/6in,,,163.93,psi,SurfaceTreatment,Inside of steel tube lubriacted
Virdi and Dowling,1980,PH49,13.5,in,6.116,in,0.27,in,,,6713,psi,Cube/6in,,,104.24,psi,SurfaceTreatment,Inside of steel tube lubriacted
Shakir-Khalil,1993a,Y4a,202,mm,168.3,mm,5,mm,,,42,MPa,Cylinder/150mm,88.7,kN,,,,
Shakir-Khalil,1993a,Y4b,203,mm,168.3,mm,5,mm,,,42,MPa,Cylinder/150mm,93.9,kN,,,,
Shakir-Khalil,1993a,Y5a,399,mm,168.3,mm,5,mm,,,42,MPa,Cylinder/150mm,156.4,kN,,,,
Shakir-Khalil,1993a,Y5b,400,mm,168.3,mm,5,mm,,,42,MPa,Cylinder/150mm,159.4,kN,,,,
Shakir-Khalil,1993a,Y6a,600,mm,168.3,mm,5,mm,,,42,MPa,Cylinder/150mm,215.2,kN,,,,
Shakir-Khalil,1993a,Y6b,599,mm,168.3,mm,5,mm,,,42,MPa,Cylinder/150mm,194.3,kN,,,,
Shakir-Khalil,1993a,Y4ao,202,mm,168.3,mm,5,mm,,,44.3,MPa,Cylinder/150mm,18.8,kN,,,SurfaceTreatment,steel-concrete interface oiled
Shakir-Khalil,1993a,Y4bo,203,mm,168.3,mm,5,mm,,,44.3,MPa,Cylinder/150mm,29.7,kN,,,SurfaceTreatment,steel-concrete interface oiled
Shakir-Khalil,1993a,Y5ao,397,mm,168.3,mm,5,mm,,,44.3,MPa,Cylinder/150mm,95.7,kN,,,SurfaceTreatment,steel-concrete interface oiled
Shakir-Khalil,1993a,Y5bo,400,mm,168.3,mm,5,mm,,,44.3,MPa,Cylinder/150mm,84.7,kN,,,SurfaceTreatment,steel-concrete interface oiled
Shakir-Khalil,1993a,Y6ao,599,mm,168.3,mm,5,mm,,,44.3,MPa,Cylinder/150mm,106.6,kN,,,SurfaceTreatment,steel-concrete interface oiled
Shakir-Khalil,1993a,Y6bo,600,mm,168.3,mm,5,mm,,,44.3,MPa,Cylinder/150mm,116.6,kN,,,SurfaceTreatment,steel-concrete interface oiled
Shakir-Khalil,1993b,B1a,400,mm,168.3,mm,5,mm,,,38.6,MPa,Cylinder/150mm,86.7,kN,,,,
Shakir-Khalil,1993b,B1b,404,mm,168.3,mm,5,mm,,,38.6,MPa,Cylinder/150mm,95.7,kN,,,,
Shakir-Khalil,1993b,D1a,400,mm,168.3,mm,5,mm,,,40.1,MPa,Cylinder/150mm,830,kN,,,WithShearTabs,Bracket Failure
Shakir-Khalil,1993b,D1b,398,mm,168.3,mm,5,mm,,,40.1,MPa,Cylinder/150mm,810,kN,,,WithShearTabs,Bracket Failure
Shakir-Khalil,1993b,F1a,401,mm,168.3,mm,5,mm,,,37.1,MPa,Cylinder/150mm,947,kN,,,WithShearTabs,Bracket Failure
Shakir-Khalil,1993b,F1b,396,mm,168.3,mm,5,mm,,,40.8,MPa,Cylinder/150mm,971,kN,,,WithShearTabs,Bracket Failure
Shakir-Khalil,1993b,H1,403,mm,168.3,mm,5,mm,,,39.6,MPa,Cylinder/150mm,187,kN,,,,
Shakir-Khalil,1993b,H2,401,mm,168.3,mm,5,mm,,,39.6,MPa,Cylinder/150mm,765,kN,,,WithShearTabs,"Slip Failure, no peak reached"
Shakir-Khalil,1993b,H3,403,mm,168.3,mm,5,mm,,,39.6,MPa,Cylinder/150mm,743,kN,,,WithShearTabs,"Slip Failure, no peak reached"
Shakir-Khalil,1993b,H4,400,mm,168.3,mm,5,mm,,,39.6,MPa,Cylinder/150mm,269,kN,,,WithShearTabs,Slip Failure
Roeder et al.,1999,I-1,758,mm,274.52,mm,13.46,mm,,,29.3,MPa,Cylinder/150mm,6.2,kN,,,,moderate shrinkage concrete
Roeder et al.,1999,I-2,758,mm,274.52,mm,13.46,mm,,,29.3,MPa,Cylinder/150mm,15.6,kN,,,EccentricLoad,moderate shrinkage concrete
Roeder et al.,1999,I-3,1064,mm,355.62,mm,7.11,mm,,,27.9,MPa,Cylinder/150mm,36,kN,,,,moderate shrinkage concrete
Roeder et al.,1999,I-4,1064,mm,355.62,mm,7.11,mm,,,27.9,MPa,Cylinder/150mm,42.7,kN,,,,moderate shrinkage concrete
Roeder et al.,1999,I-5,1775,mm,355.62,mm,7.11,mm,,,37.3,MPa,Cylinder/150mm,247.9,kN,,,,moderate shrinkage concrete
Roeder et al.,1999,I-6,1775,mm,355.62,mm,7.11,mm,,,28.6,MPa,Cylinder/150mm,82.8,kN,,,,moderate shrinkage concrete
Roeder et al.,1999,I-7,1927,mm,609.58,mm,5.59,mm,,,29.3,MPa,Cylinder/150mm,192.2,kN,,,,moderate shrinkage concrete
Roeder et al.,1999,I-8,1927,mm,609.58,mm,5.59,mm,,,28.6,MPa,Cylinder/150mm,236.7,kN,,,EccentricLoad,moderate shrinkage concrete
Roeder et al.,1999,II-1,810,mm,274.52,mm,13.46,mm,,,47.2,MPa,Cylinder/150mm,486.4,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-2,810,mm,274.52,mm,13.46,mm,,,46.6,MPa,Cylinder/150mm,494.8,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-3,810,mm,274.52,mm,13.46,mm,,,46.6,MPa,Cylinder/150mm,488.2,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-4,1495,mm,274.52,mm,13.46,mm,,,43.9,MPa,Cylinder/150mm,371.6,kN,,,CyclicLoad,low shrinkage concrete
Roeder et al.,1999,II-5,1064,mm,355.62,mm,7.11,mm,,,47.3,MPa,Cylinder/150mm,315.5,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-6,1064,mm,355.62,mm,7.11,mm,,,47.3,MPa,Cylinder/150mm,404.1,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-7,1775,mm,355.62,mm,7.11,mm,,,43.9,MPa,Cylinder/150mm,332,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-8,1775,mm,355.62,mm,7.11,mm,,,43.9,MPa,Cylinder/150mm,355.6,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-9,1927,mm,609.58,mm,5.59,mm,,,44.9,MPa,Cylinder/150mm,523.3,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-10,1927,mm,609.58,mm,5.59,mm,,,47.2,MPa,Cylinder/150mm,635.9,kN,,,,low shrinkage concrete
Roeder et al.,1999,II-11,1927,mm,609.58,mm,5.59,mm,,,46.2,MPa,Cylinder/150mm,332.4,kN,,,,"dented tube, low shrinkage concrete"
Roeder et al.,1999,II-12,1927,mm,609.58,mm,5.59,mm,,,46.2,MPa,Cylinder/150mm,332.9,kN,,,,"dented tube, low shrinkage concrete"
Chang et al.,2009,SI-a,500,mm,155.5,mm,2.75,mm,,,49,MPa,Cube/150mm,325.2,kN,,,ExpansiveConcrete,least expansive
Chang et al.,2009,SI-b,500,mm,155.5,mm,2.75,mm,,,48.6,MPa,Cube/150mm,353.4,kN,,,ExpansiveConcrete,moderately expansive
Chang et al.,2009,SI-c,500,mm,155.5,mm,2.75,mm,,,46.8,MPa,Cube/150mm,393.5,kN,,,ExpansiveConcrete,very expansive
Chang et al.,2009,SI-o,500,mm,155.5,mm,2.75,mm,,,47,MPa,Cube/150mm,141.4,kN,,,,No expansive concrete
Chang et al.,2009,SII-a,500,mm,157,mm,3.5,mm,,,49,MPa,Cube/150mm,339.3,kN,,,ExpansiveConcrete,least expansive
Chang et al.,2009,SII-b,500,mm,157,mm,3.5,mm,,,48.6,MPa,Cube/150mm,377,kN,,,ExpansiveConcrete,moderately expansive
Chang et al.,2009,SII-c,500,mm,157,mm,3.5,mm,,,46.8,MPa,Cube/150mm,412.3,kN,,,ExpansiveConcrete,very expansive
Chang et al.,2009,SII-o,500,mm,157,mm,3.5,mm,,,47,MPa,Cube/150mm,153.2,kN,,,,No expansive concrete
Chang et al.,2009,SIII-a,500,mm,159,mm,4.5,mm,,,49,MPa,Cube/150mm,367.6,kN,,,ExpansiveConcrete,least expansive
Chang et al.,2009,SIII-b,500,mm,159,mm,4.5,mm,,,48.6,MPa,Cube/150mm,400.6,kN,,,ExpansiveConcrete,moderately expansive
Chang et al.,2009,SIII-c,500,mm,159,mm,4.5,mm,,,46.8,MPa,Cube/150mm,433.5,kN,,,ExpansiveConcrete,very expansive
Chang et al.,2009,SIII-o,500,mm,159,mm,4.5,mm,,,47,MPa,Cube/150mm,157.9,kN,,,,No expansive concrete
Chang et al.,2009,LI,800,mm,155.5,mm,2.75,mm,,,46.8,MPa,Cube/150mm,723.8,kN,,,ExpansiveConcrete,"mix c, variable length"
Chang et al.,2009,LII,600,mm,155.5,mm,2.75,mm,,,46.8,MPa,Cube/150mm,517.4,kN,,,ExpansiveConcrete,"mix c, variable length"
Chang et al.,2009,LIII,550,mm,155.5,mm,2.75,mm,,,46.8,MPa,Cube/150mm,482.1,kN,,,ExpansiveConcrete,"mix c, variable length"
Chang et al.,2009,LIV,300,mm,155.5,mm,2.75,mm,,,46.8,MPa,Cube/150mm,199.3,kN,,,ExpansiveConcrete,"mix c, variable length"
Chang et al.,2009,LV,200,mm,155.5,mm,2.75,mm,,,46.8,MPa,Cube/150mm,118.8,kN,,,ExpansiveConcrete,"mix c, variable length"
Chang et al.,2009,F-d,600,mm,157,mm,3.5,mm,,,33.2,MPa,Cube/150mm,381.7,kN,,,ExpansiveConcrete,"mix d, variable f'c"
Chang et al.,2009,F-e,600,mm,157,mm,3.5,mm,,,38.5,MPa,Cube/150mm,418.5,kN,,,ExpansiveConcrete,"mix e, variable f'c"
Chang et al.,2009,F-f,600,mm,157,mm,3.5,mm,,,53,MPa,Cube/150mm,452.4,kN,,,ExpansiveConcrete,"mix f, variable f'c"
Aly et al.,2010,A1,400,mm,114.3,mm,3.2,mm,350,MPa,71,MPa,Cylinder/100mm,136,kN,,,,
Aly et al.,2010,B1,400,mm,114.3,mm,3.2,mm,350,MPa,41,MPa,Cylinder/100mm,160,kN,,,,
Aly et al.,2010,C1,400,mm,114.3,mm,3.2,mm,350,MPa,69,MPa,Cylinder/100mm,124,kN,,,,
Aly et al.,2010,D1,400,mm,114.3,mm,3.2,mm,350,MPa,64,MPa,Cylinder/100mm,160,kN,,,,
Aly et al.,2010,F1,400,mm,114.3,mm,3.2,mm,350,MPa,41,MPa,Cylinder/100mm,169,kN,,,,
Aly et al.,2010,G1,400,mm,114.3,mm,3.2,mm,350,MPa,81,MPa,Cylinder/100mm,83,kN,,,,
Aly et al.,2010,H1,400,mm,114.3,mm,3.2,mm,350,MPa,70,MPa,Cylinder/100mm,139,kN,,,,
Aly et al.,2010,A2,400,mm,114.3,mm,3.2,mm,350,MPa,74,MPa,Cylinder/100mm,,,0.81,MPa,CyclicLoad,Variable repeated load (VRL)
Aly et al.,2010,B2,400,mm,114.3,mm,3.2,mm,350,MPa,48,MPa,Cylinder/100mm,,,0.83,MPa,CyclicLoad,Variable repeated load (VRL)
Aly et al.,2010,C2,400,mm,114.3,mm,3.2,mm,350,MPa,69,MPa,Cylinder/100mm,,,0.64,MPa,CyclicLoad,Variable repeated load (VRL)
Aly et al.,2010,D2,400,mm,114.3,mm,3.2,mm,350,MPa,70,MPa,Cylinder/100mm,,,0.93,MPa,CyclicLoad,Variable repeated load (VRL)
Aly et al.,2010,F2,400,mm,114.3,mm,3.2,mm,350,MPa,41,MPa,Cylinder/100mm,,,0.95,MPa,CyclicLoad,Variable repeated load (VRL)
Aly et al.,2010,G2,400,mm,114.3,mm,3.2,mm,350,MPa,91,MPa,Cylinder/100mm,,,0.35,MPa,CyclicLoad,Variable repeated load (VRL)
Aly et al.,2010,H2,400,mm,114.3,mm,3.2,mm,350,MPa,70,MPa,Cylinder/100mm,,,0.7,MPa,CyclicLoad,Variable repeated load (VRL)
Tao et al.,2011,C1-0a,582,mm,194,mm,5.5,mm,380,MPa,52.3,MPa,Cube,567,kN,,,,
Tao et al.,2011,C1-0b,582,mm,194,mm,5.5,mm,380,MPa,52.3,MPa,Cube,634.5,kN,,,,
Tao et al.,2011,C2-0,582,mm,194,mm,5.5,mm,340,MPa,72.1,MPa,Cube,372.3,kN,,,,
Tao et al.,2011,C3-0,582,mm,194,mm,5.5,mm,340,MPa,53.2,MPa,Cube,929.7,kN,,,,
Tao et al.,2011,C4-0a,1131,mm,377,mm,8.1,mm,363,MPa,52.3,MPa,Cube,612.3,kN,,,,
Tao et al.,2011,C4-0b,1131,mm,377,mm,8.1,mm,363,MPa,52.3,MPa,Cube,549.7,kN,,,,
Tao et al.,2016,CS120N1,600,mm,120,mm,4,mm,362,MPa,48.4,MPa,Cylinder,213,kN,,,StainlessSteel,
Tao et al.,2016,CS120N2,600,mm,120,mm,4,mm,362,MPa,81.8,MPa,Cylinder,120,kN,,,StainlessSteel,
Tao et al.,2016,CS120N3,600,mm,120,mm,4,mm,362,MPa,48.4,MPa,Cylinder,99,kN,,,StainlessSteel,
Tao et al.,2016,CS120R1,600,mm,120,mm,4,mm,362,MPa,50.6,MPa,Cylinder,304,kN,,,StainlessSteel,
Tao et al.,2016,CS400N1,1200,mm,400,mm,8,mm,321,MPa,42,MPa,Cylinder,333,kN,,,StainlessSteel,
Tao et al.,2016,CS400E1,1200,mm,400,mm,8,mm,321,MPa,42.7,MPa,Cylinder,1100,kN,,,"StainlessSteel, ExpansiveConcrete",
Tao et al.,2016,CC120N1,600,mm,120,mm,3.6,mm,339,MPa,48.4,MPa,Cylinder,390,kN,,,,
Tao et al.,2016,CC400N1,1200,mm,400,mm,8,mm,372,MPa,42,MPa,Cylinder,868,kN,,,,
Tao et al.,2016,CC400N2,1200,mm,400,mm,8,mm,372,MPa,54.4,MPa,Cylinder,58,kN,,,,
Tao et al.,2016,CC400E1,1200,mm,400,mm,8,mm,372,MPa,42.7,MPa,Cylinder,1476,kN,,,ExpansiveConcrete,
Tao et al.,2016,CC400E2,1200,mm,400,mm,8,mm,372,MPa,55.8,MPa,Cylinder,1100,kN,,,ExpansiveConcrete,
Song et al.,2017,CS1-U,850,mm,260,mm,5.1,mm,336,MPa,41.7,MPa,Cylinder,220,kN,,,StainlessSteel,
Song et al.,2017,CC1-U,850,mm,260,mm,4.9,mm,394,MPa,41.7,MPa,Cylinder,214,kN,,,,
Song et al.,2017,CS2-U,850,mm,260,mm,5.1,mm,336,MPa,56.4,MPa,Cylinder,293,kN,,,"StainlessSteel, ExpansiveConcrete",
Song et al.,2017,CC2-U,850,mm,260,mm,4.9,mm,394,MPa,56.4,MPa,Cylinder,515,kN,,,ExpansiveConcrete,
